unique_id,Source,Drugs,Diseases,Study_Names,Topic,Sentiment
Ascopost_51_Q2_2024,Media,,breast cancer,,Others,Neutral
Ascopost_267_Q2_2024,Media,trastuzumab; palbociclib,"breast cancer; HER2-positive breast cancer; estrogen receptor–positive, HER2-negative breast cancer; colorectal cancer; cancer",,General Opinion,Positive
CancerNetwork_90_Q2_2024,Media,nivolumab; gemcitabine; cisplatin; Opdivo; avelumab; Bavencio,advanced urothelial carcinoma; urothelial carcinoma; metastatic urothelial carcinoma,CheckMate-901,Overall Survival (OS),Positive
MedScape_50_Q2_2024,Media,atezolizumab; nab-paclitaxel; carboplatin; gemcitabine; capecitabine,triple-negative breast cancer; TNBC; locally advanced or metastatic TNBC; early TNBC,IMpassion132; IMpassion130,Overall Survival (OS),Negative
MedScape_98_Q2_2024,Media,datopotamab deruxtecan; Dato-DXd; eribulin mesylate; vinorelbine; gemcitabine; capecitabine; trastuzumab deruxtecan; trastuzumab; lapatinib; trastuzumab emtansine; T-DM1; sacituzumab govitecan; sacituzumab tirumotecan,metastatic breast cancer; breast cancer; metastatic hormone receptor–positive (HR+)/HER2− breast cancer; HR+/HER2− breast cancer; HER2+ metastatic breast cancer; HR+/HER2− metastatic breast cancer,TROPION-Breast01; DESTINY-Breast02; DESTINY-Breast-02; TROPiCS-02; EVER-132-002,Safety-Side Effects,Positive
MedScape_103_Q2_2024,Media,atezolizumab; nab-paclitaxel; carboplatin; gemcitabine; capecitabine,triple-negative breast cancer; TNBC; locally advanced or metastatic TNBC; early TNBC,IMpassion132; IMpassion130,Overall Survival (OS),Negative
MedScape_123_Q2_2024,Media,,breast cancer,,Others,Negative
MedScape_218_Q2_2024,Media,GLP-1 agonists,breast cancer; early breast cancer; receptor–positive breast cancer; triple-negative breast cancer,RxPONDER; A-BRAVE,Efficacy-General,Positive
Onclive_56_Q2_2024,Media,datopotamab deruxtecan; Dato-DXd; platinum-based therapy,advanced non-small cell lung cancer; metastatic non-small cell lung cancer; NSCLC; brain metastases,TROPION-Lung05; NCT04484142; 2024 ASCO Annual Meeting; TUXEDO-2; NCT05866432; DATO-BASE; NCT06176261,Efficacy-General,Positive
Onclive_59_Q2_2024,Media,nivolumab; Opdivo; chemotherapy; ipilimumab; Yervoy; platinum; cisplatin; carboplatin,resectable non-small cell lung cancer; NSCLC; lung cancer,CheckMate 816; NCT02998528; 2024 ASCO Annual Meeting; 2023 European Lung Cancer Congress; ADAURA; NCT02511106,Overall Survival (OS),Positive
Onclive_318_Q2_2024,Media,capivasertib; Truqap; fulvestrant; Faslodex; chemotherapy; aromatase inhibitor; selective estrogen receptor degraders; mTOR inhibitors; PI3K inhibitors; AKT inhibitors; CDK4/6 inhibitors; insulin,"HR-positive, HER2-negative advanced breast cancer; locally advanced or metastatic breast cancer; breast cancer; liver metastases; diabetes",CAPItello-291; NCT04305496; 2024 ESMO Breast Cancer Congress,Progression Free Survival (PFS),Positive
Onclive_387_Q2_2024,Media,abemaciclib; Verzenio; fulvestrant; Faslodex; CDK4/6 inhibitor; endocrine therapy; aromatase inhibitor,"HR+/HER2– breast cancer; hormone receptor–positive, HER2-negative advanced breast cancer; advanced breast cancer; visceral metastasis",postMONARCH; NCT05169567; 2024 ASCO Annual Meeting; MAINTAIN; NCT05207709; PALMIRA; NCT03809988; PACE; NCT03147287,Progression Free Survival (PFS),Positive
Onclive_641_Q2_2024,Media,nivolumab; Opdivo; cisplatin; gemcitabine; chemotherapy,unresectable or metastatic urothelial carcinoma; urothelial cancer; liver metastases,CheckMate 901; NCT03036098; 2023 ESMO Congress,Efficacy-General,Positive
Onclive_644_Q2_2024,Media,nivolumab; Opdivo; cabozantinib; Cometriq; VEGF inhibitor; mTOR inhibitor; chemotherapy,non-clear cell renal cell carcinoma; non-clear cell RCC; metastatic non-clear cell RCC; papillary RCC; unclassified RCC; translocation-associated RCC; chromophobe RCC; hypertension; diarrhea; palmar-plantar erythrodysesthesia syndrome; nausea,NCT03635892,Efficacy-General,Positive
Onclive_860_Q2_2024,Media,PARP inhibitors,ovarian cancer; epithelial ovarian cancer; gynecologic cancer,2024 SGO Annual Meeting on Women’s Cancer; MSK-IMPACT,Others,Positive
